date,MER,PED,SAG,TLA,XAL,FAC,UIZ,CUA,MON,TAH,COY,ACO,CHO,IZT,CAM,LLA,LPR,NEZ,SJA,TLI,VIF,HGM,SFE,UAX,ATI,CUT,BJU,CCA,AJM,AJU,GAM,INN,MGH,MPA,TPN,SUR,AZC,CES,PLA,LAG,TAC,TAX,HAN,semana
03/09/2008 00:00,-17.07287449,-21.61098398,-10.00854701,-12.03846154,-9.820512821,-16.00854701,-19.24898785,-16.88866397,-14.76666667,-14.85897436,-20.82692308,-18.98809524,-9.921111111,-21.59459459,,,,,,,,,,,,,,,,,,,,,-21.72512821,-22.83974359,-17.05189189,-10.15384615,-24.40540541,-18.09459459,-15.24116424,-13.73076923,,0
10/09/2008 00:00,-0.024948025,-4.012820513,-2.53490991,-4.58974359,-4.297008547,-4.754079254,-3.485714286,-0.692307692,,4.680161943,-5.205128205,-1.346153846,4.554054054,-3.559340659,,,,,,,,,,,,,,,,,,,,,0.705128205,-2.115384615,-8.525641026,1.337837838,-12.58608059,-2.678947368,-7.632820513,-1.429313929,,0
17/09/2008 00:00,-1.192307692,5.662162162,3.856837607,2.782051282,5.307692308,6.583333333,0.655982906,2.011891892,,2.807692308,1.484407484,3.5,,2.088357588,,,,,,,,,,,,,,,,,,,,,2.429313929,1.566801619,2.230769231,5.632478632,1.617582418,1.807692308,3.062564103,-0.025641026,,0
24/09/2008 00:00,23.32388664,22.81623932,28.74740125,17.09666667,24.05555556,16.08597285,31.31623932,11.56410256,,28.02024291,25.32952183,21.56410256,23.47692308,23.79821628,,,,,,,,,,,,,,,,,,,,,23.02666667,26.47435897,18.37179487,28.72267206,18.74208145,23.38461538,16.07172557,,,0
01/10/2008 00:00,2.384615385,-5.477855478,-0.730769231,9.94534413,10.65488565,5.41025641,1.215176715,-2.725128205,-13.53125,-11.69450549,-2.678137652,-3.358974359,-8.376666667,-4.08974359,,,,,,,,,,,,,,,,,,,,,-19.58142857,-7.170040486,11.47355769,-1.991452991,1.884615385,-10.23875,7.640271493,,,0
08/10/2008 00:00,13.30769231,19.37837838,5.141372141,12.4569697,13.51682692,3.894594595,10.05128205,8.188811189,2.858974359,-2.190283401,13.93028846,4.221538462,,9.012820513,,,,,,,,,,,,,,,,,,,,,5.354251012,8.974358974,12.58974359,5.510121457,13.05613306,8.346153846,12.96153846,,,0
15/10/2008 00:00,-16.37128205,-23.20666667,-0.923076923,-14.01357466,-4.074175824,-3.961538462,-16.66666667,-18.64102564,-3.41025641,-25.07252747,-21.12637363,-2.692307692,,-19.28744939,,,,,,,,,,,,,,,,,,,,,-22.502079,-24.50641026,-18.67948718,-16.98717949,-24.76923077,-15.95475113,-20.27530364,,,0
22/10/2008 00:00,2.958241758,6.377338877,1.423076923,0.358974359,3.331891892,-0.012820513,4.023504274,3.77991453,1.102564103,9.929487179,6.927234927,-0.24291498,,4.044534413,,,,,,,,,,,,,,,,,,,,,7.41025641,,-0.076923077,13.05831266,2.083160083,2.269230769,1.025641026,,,0
29/10/2008 00:00,-4.164241164,-6.174208145,-9.115384615,-2.324324324,-4.925155925,-4.16,-3.942857143,-6.551282051,-12.35972851,-14.28923077,-7.174089069,-12.06410256,,-9.955128205,,,,,,,,,,,,,,,,,,,,,-10.72952854,,-3.346153846,-8.102564103,-8.64033264,-4.012820513,-7.525641026,,,0
05/11/2008 00:00,8.668571429,4.963675214,1.621621622,4.152631579,7.865904366,10.59311741,-2.630526316,-0.153846154,-1.288740245,-10.22413793,1.947963801,2.202991453,,2.780885781,,,,,,,,,,,,,,,,,,,,,-3.863589744,,10.6561086,-2.977732794,4.192307692,3.706860707,10.91176471,,,0
12/11/2008 00:00,-9.034412955,-7.5275,-9.884615385,-13.07692308,-9.166666667,-7.438461538,-8.442236025,-5.961538462,-7.311740891,-1.076923077,-11.30904818,-7.153684211,,-9.549145299,,,,,,,,,,,,,,,,,,,,,-13.50512821,,-15.0010395,-1.036382536,-12.20242915,-4.786324786,-4.384615385,,,0
19/11/2008 00:00,3.82016632,12.88038278,0.293139293,6.948717949,3.321978022,5.923076923,3.461052632,10.504158,-0.320512821,0.870629371,9.038461538,-7.769736842,,5.144490644,,,,,,,,,,,,,,,,,,,,,7.668399168,,8.858974359,4.821678322,14.38663968,2.589068826,8.256410256,,,0
26/11/2008 00:00,5.561538462,,8.692307692,5.688235294,13.66987179,4.638888889,0.445701357,1.642162162,6.141025641,-0.012820513,4.384615385,8.813793103,,8.149321267,,,,,,,,,,,,,,,,,,,,,1.371794872,,4.935897436,-0.576923077,0.212087912,0.892307692,3.645299145,,,0
03/12/2008 00:00,-0.055093555,-3.45375,-0.297008547,-3.294871795,-2.492723493,-1.485714286,1.902834008,-1.525641026,6.196209588,9.241452991,-0.908119658,0.371794872,,3.192307692,,,,,,,,,,,,,,,,,,,,,-2.076923077,,-5.959401709,3.471659919,,3.507368421,-0.128205128,,,0
10/12/2008 00:00,25.92307692,32.32225064,25.57692308,34.91902834,35.88259109,40.04048583,25.02564103,45.71794872,19.2047817,11.41621622,29.82051282,20.91093117,,26.75641026,,,,,,,,,,,,,,,,,,,,,21.30921053,,39.97435897,21.36752137,31.7006237,30.08391608,32.92307692,,,0
17/12/2008 00:00,10.04989605,-4.150526316,-5.198717949,-8.517948718,-1.091208791,-11.32051282,10.16666667,-3.381496881,-2.145748988,13,-0.006072874,-10.71367521,,12.21538462,,,,,,,,,,,,,,,,,,,,,4.261133603,,-11.94331984,12.19230769,-4.971659919,11.44871795,-9.927055703,,,0
24/12/2008 00:00,-10.05297297,-10.67948718,-8.843333333,-9.653153153,-5.423076923,-8.860706861,-8.256756757,-13.62681913,-5.512820513,-2.884615385,-9.457489879,-5.249230769,,-4.27039627,,,,,,,,,,,,,,,,,,,,,-6.423076923,,-9.307692308,-29.65714286,-10.08974359,-8.572307692,-12.15384615,,,0
31/12/2008 00:00,15.82051282,,,23.8525641,23.19230769,27.44871795,18.80769231,26.22008547,16.29487179,12.92307692,24.34722222,19.48512821,,20.25641026,,,,,,,,,,,,,,,,,,,,,13.44923077,,28.35897436,,18.80769231,17.32051282,26.73076923,,,0
07/01/2009 00:00,7.798461538,-7.443589744,1.243589744,0.032967033,1.974358974,4.904365904,5.427125506,4.722453222,5.653846154,-2.505827506,6.858974359,8.918269231,,5.814968815,,,,,,,,,,,,,,,,,,,,,0.423076923,,3.391025641,-2.436651584,1.884615385,3.173076923,7.662393162,-11.43333333,,0
14/01/2009 00:00,12.01012146,21.47609148,3.303783784,5.25198939,8.319004525,7.623481781,16.42510121,,5.961711712,12.87179487,21.12324324,-1.025641026,11.3974359,17.95114345,,,,,,,,,,,,,,,,,,,,,15.07142857,20.7016632,11.49376299,13.33333333,12.83974359,10.10336538,11.76819127,8.544871795,,0
21/01/2009 00:00,11.89423077,10.76923077,4.703333333,5.927125506,7.230769231,6.41025641,3.115384615,2.52685422,2.705128205,3.326403326,11.74012474,0.756410256,4.791497976,13.08862876,,,,,,,,,,,,,,,,,,,,,5.650727651,7.412466844,6.743589744,3.833333333,6.491208791,9.961538462,4.961538462,8.282051282,,0
28/01/2009 00:00,-8.294871795,-23.10875,-9.466200466,-7.294871795,-2.155982906,-11.44282744,-8.074898785,-8.25987526,-7.067307692,-13.38461538,-10.70888889,-10.01923077,-10.20512821,-10.67611336,,,,,,,,,,,,,,,,,,,,,-10.07692308,-13.64254386,-12.5158371,-8.576923077,-8.034303534,-9.61965812,13.85972851,0.193846154,,0
04/02/2009 00:00,15.06882591,24.45221445,12.40497738,19.13247863,14.75641026,18.39068826,12.2027027,20.17948718,9.217948718,15.37179487,12.49538462,10.77442827,14.23076923,11.3974359,,,,,,,,,,,,,,,,,,,,,25.83736264,15.51758242,25.68325792,7.833679834,11.96367521,17.89157895,22.65384615,14.03846154,,0
11/02/2009 00:00,22.69230769,29.14102564,9.12,11.52797203,22.1047619,16.90688259,21.1025641,30.96153846,16.69230769,24.46923077,27.2967033,6.115384615,15.53441296,28,,,,,,,,,,,,,,,,,,,,,16.22349272,19.27530364,13.91025641,14.75641026,,5.235714286,25.33566434,13.88461538,,0
18/02/2009 00:00,-18.76923077,-25.36540541,-14.88864865,-20.97609148,-3.692753623,-32.05241379,-20.88663968,-22.30769231,-15.41025641,-19.88307692,-23.41142857,-20.35833333,-12.78137652,-20.79166667,,,,,,,,,,,,,,,,,,,,,-24.53789474,-25.03418803,-19.22586873,-16.56410256,-54.15384615,-18.33653846,-26.56133056,-44.72307692,,0
25/02/2009 00:00,3.41025641,3.191794872,-4.051428571,2.884615385,6.25,4.192222222,3.512820513,-2.276923077,0.962242563,-1.17983368,0.98034398,0.497863248,-7.644230769,4.701098901,,,,,,,,,,,,,,,,,,,,,-1.559210526,1.679487179,1.358974359,-0.558823529,0.124668435,3.651515152,0.820512821,2.614358974,,0
04/03/2009 00:00,38.11473684,39.46153846,28.12179487,33.23388773,37.58681319,33.05769231,34.02226721,31.72765073,,25.79222222,30.32864865,24.28205128,16.37179487,31.38675214,,,,,,,,,,,,,,,,,,,,,17.1437247,21.13122172,37.26923077,26.95409429,32.57051282,35.35897436,38.1025641,26.3974359,,0
11/03/2009 00:00,0.004662005,-9.84,-3.115384615,-3.014553015,-2.242857143,,-12.82051282,-12.84412955,,-21.77477477,-8.070769231,-5.343589744,-6.346153846,-9.602564103,,,,,,,,,,,,,,,,,,,,,-10.89271255,-13.71794872,-4.794871795,-13.99278846,-13.82264957,-5.799242424,-8.115384615,3.665501166,,0
18/03/2009 00:00,3.158974359,-0.419871795,-1.638888889,-3.441176471,4.427055703,-2.103448276,-0.101871102,-0.884615385,,1.13562753,-1.91025641,-0.774428274,-0.346153846,-0.358974359,,,,,,,,,,,,,,,,,,,,,-1.874358974,-4.14187643,-1.17611336,7.494871795,-1.679487179,2.863825364,0.25,2.260914761,,0
25/03/2009 00:00,-5.55625,-9.992156863,,5.106029106,3.217391304,-3.157142857,-3.906882591,,,-9.008316008,-3.614035088,3.379385965,-4.927125506,-4.396929825,,,,,,,,,,,,,,,,,,,,,-4.941787942,-1.585972851,4.51978022,-3.153846154,-4.871794872,-0.5,2.700404858,-0.263157895,,0
01/04/2009 00:00,-4.474358974,8.258974359,-31.79230769,6.479020979,8.835164835,7.20997921,-1.081730769,15.08974359,,-18.35098039,5.075294118,2.692307692,4.62556391,1.538461538,,,,,,,,,,,,,,,,,,,,,4.672064777,5.346153846,3.884615385,1.512820513,13.07051282,-2.462779156,3.67611336,4.915458937,,0
08/04/2009 00:00,-2.895206243,-7.820512821,-3.85031185,11.3358396,1.28972973,4.951754386,-14.35487179,-2.923076923,,-18.45546559,-6.133056133,-6.897435897,-9.807692308,-9.679487179,,,,,,,,,,,,,,,,,,,,,-5.397435897,-45.28947368,-0.206477733,-13.66025641,-9.411483254,-5.613333333,,-23.14102564,,0
15/04/2009 00:00,17.34615385,24.31438127,6,16.72129032,13.93665158,19.41105769,25.74735605,23.15384615,,18.21794872,15.8972973,6.79757085,16.9021978,16.64529915,,,,,,,,,,,,,,,,,,,,,14.43589744,15.87692308,21.79059829,11.96153846,17.41315136,22.66216216,22.19230769,44.69230769,,0
22/04/2009 00:00,21.94871795,26.17307692,13.82186235,15.65598291,23.5,20.45384615,18.05494505,33.32793522,,14.04571429,21.00404858,10.41025641,15.02390852,17.10745614,,,,,,,,,,,,,,,,,,,,,18.21222222,24.79149798,20.65384615,14.25641026,25.62820513,24.15384615,22.57692308,22.38461538,,0
29/04/2009 00:00,13.62820513,11.14102564,8.884615385,4.163771712,17.14210526,11.51923077,19.02024291,19.57692308,,7.951417004,13.70512821,9.883157895,0.141025641,14.55128205,,,,,,,,,,,,,,,,,,,,,8.384615385,,10.71794872,12.56410256,14.76299376,14.36217949,9.192307692,17.33603239,,0
06/05/2009 00:00,16.25467775,14.74696356,9.871794872,5.192307692,8.510822511,6.207692308,11.36827586,8.897435897,,5.374125874,15.68705548,6.366943867,10.00222222,16.87044534,,,,,,,,,,,,,,,,,,,,,9.179487179,,4.867374005,11.37179487,13.84615385,12.98717949,3.589068826,21.37569677,,0
13/05/2009 00:00,-10.97142857,-13.3045738,-8.128205128,-9.040723982,,-10.67647059,-15.90497738,-13.5,,,-5.878709677,-6.769230769,-10.37799043,-14.43589744,,,,,,,,,,,,,,,,,,,,,-13.63675214,,-13.58974359,-7.503296703,-15.57276507,-16.35380835,-13.76470588,-14.97817048,,0
20/05/2009 00:00,21.6025641,27.42307692,18.29120879,5.232026144,21.83333333,22.6025641,21.05128205,20.36307692,,1.051282051,25.07384615,9.623076923,4.217948718,23.17873303,,,,,,,,,,,,,,,,,,,,,23.16346154,33.76480263,26.69230769,16.37449393,29.02097902,24.52079002,25.61538462,20.47435897,,0
27/05/2009 00:00,-16.21367521,-9.705128205,-15.34615385,-39.95054945,-20.57466063,-24.09251559,-12.46153846,-14.64222222,,-1.274736842,-8.568376068,-23.01893939,4.2239819,-16.55301455,,,,,,,,,,,,,,,,,,,,,-16.95748988,-2.461538462,-29.42307692,-11.65384615,-15.21794872,-19.44871795,-25.46483516,-11.66742081,,0
03/06/2009 00:00,,1.869095816,1.013574661,-4.082962963,6.443956044,-0.178733032,6.995951417,8.346153846,5.564102564,6.223783784,5.615384615,3.358974359,6.16025641,4.846153846,,,,,,,,,,,,,,,,,,,,,6.423076923,7.271309771,5.147435897,6.931868132,7.858974359,5.205128205,6.931174089,8.491452991,,0
10/06/2009 00:00,-11.96736842,-22.54153846,-10.01318681,-16.53736089,-0.216180371,-7.814903846,-9.88034188,-15.46569647,-9.78340081,2.6995842,-8.269230769,-8.166666667,-1.5,-14.17252747,,,,,,,,,,,,,,,,,,,,,-9.252192982,-8.998974359,3.373303167,-2.057692308,-5.170040486,-2.94534413,-9,,,0
17/06/2009 00:00,-1.71969697,-15.08769231,-1.628235294,-13.02262443,-4.487854251,-10.64529915,-11.47076923,-6.510683761,-7.878205128,-2.125,-8.33991684,-6.843157895,-4.052307692,-10.65025641,,,,,,,,,,,,,,,,,,,,,-7.115384615,-9.730263158,-11.14102564,-6.443910256,-5.022857143,-10.31585082,-10.77538462,-10.76842105,,0
24/06/2009 00:00,0.893939394,-0.333333333,4.53962704,-6.65034965,2.497297297,-0.908523909,-1.361111111,4.076923077,3.012820513,2.682051282,-1.433198381,-0.137820513,4.948717949,-3.594444444,,,,,,,,,,,,,,,,,,,,,-4.628205128,4.102197802,-3.358974359,-1.896761134,6.47008547,0.153846154,0.384615385,0.550607287,,0
01/07/2009 00:00,-5.692307692,-12.98717949,-3.679487179,2.196581197,7.322649573,-0.807692308,-12.33333333,,-12.60576923,-21.85897436,-11.11954262,-4.874220374,-12.11538462,-10.78205128,,,,,,,,,,,,,,,,,,,,,,-6.10989011,0.492307692,-14.32051282,-10.53846154,-0.657894737,-4.948351648,-10.33974359,,0
08/07/2009 00:00,-21.28744939,-26.43589744,-14.41176471,-20.56498674,-10.01282051,-17.05128205,-9.186813187,,-19.02564103,-19.02352941,-22.51891892,-14.88461538,-17.45748988,-21.1954262,,,,,,,,,,,,,,,,,,,,,,-24.43589744,-20.94638695,-17.83333333,-26.22765073,-20.84223602,-22.46153846,-16.26051282,,0
15/07/2009 00:00,14.63406593,12.98717949,10.12889813,13.29230769,15.14809384,16.75854701,9.698380567,,8.132664437,4.291060291,12.41025641,8,1.688963211,15.56730769,,,,,,,,,,,,,,,,,,,,,,10.53238866,16.23076923,10.43243243,15.1552795,16.93589744,12.69837838,7.514957265,,0
22/07/2009 00:00,-13.69022869,-13.12820513,-13.56951872,-12.72087912,-9.804487179,-7.212087912,-17.88461538,,-18.71794872,-12.83333333,-11.63574661,-13.36538462,-7.938669439,-12.69230769,,,,,,,,,,,,,,,,,,,,,,-10.24155844,-12.46153846,-4.466735967,-14.84615385,-11.55179487,-13.32051282,-9.55465587,,0
29/07/2009 00:00,9.793406593,8.421538462,3.614345114,8.41025641,8.194570136,12.81376518,0.694711538,,5.333333333,7.221153846,2.688205128,-0.512820513,8.062105263,8.366396761,,,,,,,,,,,,,,,,,,,,,,4.372469636,4.152882206,7.995841996,14.23846154,7.423076923,12.74786325,4.333333333,,0
05/08/2009 00:00,-0.95951417,-9.326923077,4.938461538,2.628205128,10.44331984,6.06043956,3.269230769,,0.726495726,-19.81538462,0.457013575,,-13.04048583,-1.41025641,,,,,,,,,,,,,,,,,,,,,,-3.705128205,17.90705128,1.846153846,-3.115384615,-4.957489879,2.194444444,-3.918974359,,0
12/08/2009 00:00,6.538461538,5.230769231,0.898034398,-0.119909502,4,-1.751012146,5.617521368,,5.948717949,4.714871795,5.593406593,,-1.333333333,-4.466830467,,,,,,,,,,,,,,,,,,,,,,10.75779626,2.945221445,3.551282051,2.189102564,3.897435897,15.07407407,3.270053476,,0
19/08/2009 00:00,7.892307692,21.01282051,7.613122172,2.878021978,5.055135135,11.40748441,16.31376518,,8.628205128,10.19230769,20,,22.93984962,16.40879121,,,,,,,,,,,,,,,,,,,,,,25.01981352,8.895604396,16.6902834,19.15587045,23.33333333,14.06756757,,,0
26/08/2009 00:00,-10.19635628,-12.44871795,-2.888888889,-5.226611227,-0.923076923,-7.756410256,-1.924908425,,-13.60512821,-11.74696356,-8.314285714,,-19.29487179,-13.62315789,,,,,,,,,,,,,,,,,,,,,,-5.130827068,-9.179487179,-10.67735043,-11.73009447,-10.92307692,-11.15274725,,,0
02/09/2009 00:00,-5,-5.576923077,-1.158974359,-7.661538462,2.641700405,-10.86153846,-4.791666667,,-5.166666667,-9.166666667,-13.77179487,,-10.46153846,-2.128205128,,,,,,,,,,,,,,,,,,,,,,-4.948717949,-7.41025641,5.064102564,-2.515384615,,-9.217948718,,,0
09/09/2009 00:00,13.05641026,5.987854251,9.028340081,6.684615385,13.21794872,4.282051282,2.974358974,,-0.901895206,-2.343406593,7.857777778,,4.138888889,3.243157895,,,,,,,,,,,,,,,,,,,,,,1.794505495,14.09354414,,4.497863248,3.023809524,6.228632479,,,0
16/09/2009 00:00,3.564102564,17.05465587,-4.002197802,-1.330882353,-2.737179487,-0.282051282,-0.282051282,,-0.653846154,-1.234615385,14.13596491,,15.98931624,3.333333333,,,,,,,,,,,,,,,,,,,,,,,1.076923077,2.307692308,9.850678733,2.268421053,2.666666667,,,0
23/09/2009 00:00,0.873303167,5.613247863,0.371794872,-5.358974359,1.576923077,0.280665281,-2.038974359,,0.140350877,-0.548717949,1.650810811,,-5.912955466,,,,,,,,,,,,,,,,,,,,,,,1.325128205,-2.320512821,0.5,2.445054945,0.072874494,,,,0
30/09/2009 00:00,10.20893971,5.307692308,24.08173077,4.478170478,8.630977131,1.378205128,12.51282051,,8.045714286,3.948717949,4.942222222,,2.230769231,,,,,,,,,,,,,,,,,,,,,,,10.03010033,2.730769231,13.19230769,-1.183991684,4.855769231,,,,0
07/10/2009 00:00,-6.281704782,-11.66396761,2.912878788,-12.26923077,3.696581197,3.147435897,-12.26315789,,-12.02564103,-7.325814536,-9.196465696,,-10.23076923,-10.6043956,,,,,,,,,,,,,,,,,,,,,,19.37692308,-3.435897436,-11.36324786,-10.24898785,-5.701923077,,,,0
14/10/2009 00:00,-13.76923077,-21.6659919,-6.564835165,-17.44594595,-9.141025641,-16.81623932,-13.48856549,,-8.358974359,-12.81333333,-16.16194332,,-11.79487179,-13.18285714,,,,,,,,,,,,,,,,,,,,,,-19.39102564,-20.61538462,-9.846153846,-17.48791209,-13.73076923,,,,0
21/10/2009 00:00,,-24.19010989,-12.18803419,-22.32167832,-17.64395604,-22.03846154,-13.01495726,,-5.452619844,-5.593117409,-22.35446985,,-1.862637363,-14.81392931,,,,,,,,,,,,,,,,,,,,,,-24.17948718,-23.65800416,-5.884615385,-20.69230769,-13.80128205,,,,0
28/10/2009 00:00,10.63333333,16.3045738,10.16586538,6.462703963,8.627368421,16.56196581,16.24125874,,9.645748988,19.43589744,17.91555556,,20.71659919,12.24526316,,,,,,,,,,,,,,,,,,,,,,17.53818182,11.05128205,13.23846154,15.19230769,18.00721154,,,,0
04/11/2009 00:00,26.40242424,32.68965517,7.777389277,19.50809717,18.92948718,18.32527473,24.14102564,,12.29487179,18.21962096,28.87941788,,20.01602564,24.99321267,,,,,,,,,,,,,,,,,,,,,,30.71794872,23.47435897,22.89819005,25.33333333,24.97368421,,,,0
11/11/2009 00:00,16.73684211,29.93162393,19.64918415,38.02977667,29.6625641,35.61538462,5.294117647,,0.128205128,-35.94230769,18.38461538,,,13.39160839,,,,,,,,,,,,,,,,,,,,,,6.820512821,35.05128205,-0.192307692,44.28340081,14.47435897,,,,0
18/11/2009 00:00,-38.87179487,-11.68,6.358974359,-3.965934066,10.33333333,2.497596154,-5.538461538,,,-7.628571429,-5.704453441,,-20.95384615,-2.987179487,,,,,,,,,,,,,,,,,,,,,,-6.567307692,,-2.307692308,-7.448717949,-0.08974359,,,,0
25/11/2009 00:00,7.799145299,16.07142857,9.570769231,8.519230769,14.12550607,7.33974359,6.748351648,,-3.602564103,-1.615384615,10.05025641,,-3.192307692,5.637647059,,,,,,,,,,,,,,,,,,,,,,3.897435897,12.02917772,1.826373626,10.20512821,10.42307692,,,,0
02/12/2009 00:00,-0.264957265,-1.871794872,-1.148351648,-3.778586279,1.300505051,-5.356363636,-4.423076923,,-3.743589744,-5.261538462,-2.576923077,,-2.5,-0.769230769,,,,,,,,,,,,,,,,,,,,,,-3.384615385,-2.884615385,-5.435897436,,-1.662004662,,,,0
09/12/2009 00:00,12.29954955,8.17611336,7.844705882,10.14,5.313596491,6.705128205,8.022267206,,22.54424242,14.43255295,5.320512821,,25.07692308,9.598752599,,,,,,,,,,,,,,,,,,,,,,17.23684211,7.192307692,13.69230769,,10.41538462,,,,0
16/12/2009 00:00,-3.384615385,-7.034188034,-3.374493927,-2.866943867,,-4.570850202,-5.782051282,,-9.556521739,-7.551282051,-5.398974359,,-6.833333333,-6.282051282,,,,,,,,,,,,,,,,,,,,,,-6.951417004,-5.256410256,-4.131578947,-7.687344913,-3.532634033,,,,0
23/12/2009 00:00,-1.916839917,-4.172064777,0.553349876,3.948717949,,-3.263157895,-2.495841996,,-4.615384615,-6.135531136,-1.820512821,-0.085972851,-9.987179487,2.371794872,,,,,,,,,,,,,,,,,,,,,,-5.794871795,-0.615384615,3.769230769,-2.038461538,3.609311741,-5.826923077,-1.705128205,,0
30/12/2009 00:00,-15.30769231,-16.93589744,-13.6048951,-15.07692308,,-14.41025641,-13.29487179,,-10.53846154,-9.025641026,-15.51208791,-13.92572944,,-13.38461538,,,,,,,,,,,,,,,,,,,,,,-18.14871795,-17.37246964,-10.15182186,-13.88866397,-12.94017094,-15.19230769,-14.34615385,,0
06/01/2010 00:00,-9.564102564,-14.93589744,-15.8035343,-13.74009324,-12.02564103,-13.9989605,-15.36032389,,-15.82051282,-14.83,-13.57796258,-6.315789474,-15.39316239,-13.6025641,,,,,,,,,,,,,,,,,,,,,,-16.64574899,-16.62237762,-12.18376068,-13.38461538,-15.25625,-14.58810069,-13.17948718,,0
13/01/2010 00:00,1.178030303,0.099190283,2.174636175,0.2090301,3.22967033,1.564102564,0.224358974,,1.666666667,-9.17032967,2.269736842,2.585239085,-4.736842105,2.153846154,,,,,,,,,,,,,,,,,,,,,,1.256410256,8.969230769,-2.119433198,2.307692308,2.286153846,2.301282051,1.272349272,,0
20/01/2010 00:00,9.192307692,10.26923077,3.590643275,13.22672065,12.6025641,14.42307692,8.832432432,,11.58299595,7.425339367,11.83626374,17.46424242,12.00623701,7.744939271,,,,,,,,,,,,,,,,,,,,,8.783783784,8.064777328,12.81837607,7.507692308,9.243589744,7.256410256,11.21153846,6.563076923,,0
27/01/2010 00:00,-21.2918552,-27.17948718,-23.16666667,-28.29487179,-22.65384615,-21.42521368,-19.65888889,,-19.61538462,-18.11111111,-27.56072874,-22.86974359,-16.96421053,-24.29352227,,,,,,,,,,,,,,,,,,,,,-26.25142857,-25.07287449,-26.5,-19.62348178,-26.44871795,-19.42307692,-28.48717949,-21.83119658,,0
03/02/2010 00:00,29.32432432,31.23027027,28.11538462,30.63305613,30.49007444,32.57894737,27.46465696,36,17.55128205,16.84275862,27.71052632,25.08906883,,30.14574899,,,,,,,,,,,,,,,,,,,,,19.63967611,21.57239057,32.70512821,20.19230769,28.25641026,,32.26470588,22.85897436,,0
10/02/2010 00:00,-5.595571096,-3.217894737,,4.167832168,0.742564103,-6.718974359,-0.525641026,3.944444444,0.128205128,-2.877948718,-3.512820513,8.181547619,,8.84841629,,,,,,,,,,,,,,,,,,,,,-11.62179487,-4.428205128,-4.487179487,4.17611336,-7.651821862,-1.051282051,-6.382591093,-3.397435897,,0
17/02/2010 00:00,21.25641026,24.76696833,18.1025641,17.95657568,18.98717949,18.45940171,24.57692308,23.70647773,,24.37179487,20.58906883,18.33333333,,20.24291498,,,,,,,,,,,,,,,,,,,,,,20.01619433,18.93589744,18.08974359,21.55982906,21.57692308,19.05128205,21.79135135,,0
24/02/2010 00:00,18.11538462,16.44871795,15.08974359,21.1964657,22.52233251,21.13929314,-0.8,19.56410256,,0.386845039,20.62820513,10.48681319,0.81,,,,,,,,,,,,,,,,,,,,,,-12.66,11.14769231,19.34008097,9.594017094,21.51282051,14.56652807,23.78111111,14.14102564,,0
03/03/2010 00:00,0.405982906,7.935757576,-4.062857143,-6.610859729,-5.854251012,-0.666666667,-0.502222222,9.190769231,,2.274428274,-0.743589744,2.25672043,3.731111111,-2.166666667,,,,,,,,,,,,,,,,,,,,,-3.975845411,1.418803419,,6.987179487,0.078947368,-1.386752137,-3.596923077,-0.871794872,,0
10/03/2010 00:00,13.82967033,10.52564103,5.95951417,4.065934066,9.217948718,1.08974359,11.09047619,13.67408907,,14.97193347,15.51428571,,13.20040486,7.871794872,,,,,,,,,,,,,,,,,,,,,11.07692308,11.18997669,,6.683760684,11.03632479,12.4032967,10.41058824,7.918803419,,0
17/03/2010 00:00,3.125,3.517094017,4.666666667,8.101214575,11.97165992,7.346153846,15.35,7.846153846,,-1.632211538,4.142857143,-23.54166667,,2.368421053,,,,,,,,,,,,,,,,,,,,,,5.065217391,-13.88461538,4.628205128,4.576923077,-7.537037037,7.333333333,4.44534413,,0
24/03/2010 00:00,4.307692308,7.08,10.26125,5.902714932,8.470862471,14.26923077,8.219310345,11.61538462,5.064102564,2.564102564,10.86732187,9.487179487,-2.932126697,5.976296296,,,,,,,,,,,,,,,,,,,,,11.54901961,8.291428571,12.2089372,5.487179487,5.149321267,6.333333333,15.04962779,8.438914027,,0
31/03/2010 00:00,6.282744283,14.73076923,1.329988852,7.869230769,5.923076923,14.07489879,8.241164241,9.58974359,6.112087912,3.935897436,8.168859649,-1.414736842,3.570719603,12.17365967,,,,,,,,,,,,,,,,,,,,,13.51282051,11.29487179,8.725490196,7.371794872,10.62820513,10.50809717,10.86842105,8.30977131,,0
07/04/2010 00:00,-4.064102564,,-6.341818182,0.453222453,-0.826923077,-2.014358974,-2.038461538,-10.98717949,-10.14423077,,2.090909091,-4.525641026,-5.22974359,-1.384615385,,,,,,,,,,,,,,,,,,,,,-8.083431257,-1.398190045,-1.514553015,-2.104218362,2.502079002,-12.54578755,-0.128205128,1.495951417,,0
14/04/2010 00:00,21.23076923,24.57692308,30.18740399,13.8014553,18.74660633,14.07692308,21.72833333,25.96853147,14.20972973,,26.92820513,12.11538462,11.17105263,24.34615385,,,,,,,,,,,,,,,,,,,,,11.55714286,22.29487179,14.83216783,14.06882591,24.43589744,22.14102564,22.84188034,19.87076923,,0
21/04/2010 00:00,-22.57692308,-13.55351171,-13.95888158,-14.98857143,-17.36842105,-12.78904429,-24.03846154,-19.24358974,-24.46153846,-20.66666667,-16.24358974,-14.49714286,-18.38663968,-21.47894737,,,,,,,,,,,,,,,,,,,,,-19.32051282,-19.37582418,-28.40723982,-14.04717949,-12.74358974,-16.48290598,-20.58974359,-13.08974359,,0
